content,label,word_count
"Acme has chosen to offer wireless emergency alerts within portions of its service area, as defined by the terms and conditions of its Agreement, on wireless emergency alert capable devices.",0,29
"There is no additional charge for these wireless emergency alerts. Wireless emergency alerts may not be available on all devices or in the entire service area, or if a subscriber is outside of the Acme service area. In areas in which the emergency alerts are transmitted, such alerts may not be received by a subscriber or user of Acme's wireless service even though the subscriber has a device capable of receiving them.",0,71
"For details on the availability of this service and wireless emergency alert capable devices, please ask a sales representative, or go to  and click the Wireless Emergency Alerts link. This notice is required by FCC Rule 47 C.F.R. § 10.250 (Commercial Mobile Alert Service).",0,44
"In transmitting emergency alerts pursuant to federal law, Acme, including its officers, directors, employees, vendors, and agents, shall not be liable to any subscriber to, or user of, Acme's wireless service or equipment for any act or omission related to or any harm resulting from the transmission of, or the failure to transmit, an emergency alert; or the release to a government entity or agency, public safety, fire service, law enforcement official, emergency medical service, or emergency facility of subscriber information used in connection with delivering an emergency alert.",0,88
11.0 WHAT TERMS APPLY ONLY TO SPECIFIC STATES?,0,7
11.1 California: What If There Are Unauthorized Charges Billed To My Device?,0,11
"You are not liable for charges you did not authorize, but the fact that a call was placed from your Device is evidence that the call was authorized. Unauthorized charges may include calls made to or from your phone or other Device after it was lost or stolen. Once you report to us that the Device is lost or stolen and your Device is suspended, you will not be responsible for subsequent charges incurred by that Device. You can report your Device as lost or stolen and suspend Services without a charge by contacting us at the phone number listed on your bill or at .",0,105
"If you notify us of any charges on your bill you claim are unauthorized, we will investigate",0,16
" If there are charges on your bill for calls made after the Device was lost or stolen, but before you reported it to us, notify us of the disputed charges and we will investigate",0,34
" You may submit documents, statements and other information to show any charges were not authorized",0,15
 We will advise you of the result of our investigation within 30 days,0,13
" If you do not agree with the outcome, you may file a complaint with the California Public Utilities Commission and you may have other legal rights",0,26
" While an investigation is underway, you do not have to pay any charges you dispute or associated late charges, and we will not send the disputed amount to collection or file an adverse credit report about it",0,37
" While your phone is suspended you will remain responsible for complying with all other obligations under this Agreement, including but not limited to, your monthly fee",0,26
 We both have a duty to act in good faith and in a reasonable and responsible manner including in connection with the loss or theft of your Device,0,28
11.2 Connecticut: Questions About Your Service,0,5
"If you have any questions or concerns about your Acme Service, please call Customer Care at , dial 611 from your wireless phone, or visit /wireless. If you have questions about the Unlimited Local or Unlimited Long Distance Service, please call  or visit . If you are a Connecticut customer and we cannot resolve your issue, you have the option of contacting the Public Utilities Regulatory Authority (PURA). Online: ct.gov.pura; Phone: ; Mail: .",0,82
11.3 Puerto Rico,0,2
"If you are a Puerto Rico customer and we cannot resolve your issue, you may notify the Telecommunications Regulatory Board of Puerto Rico of your grievance. Mail: , in addition to having available arbitration, as provided in Section 2.0.",0,55
