label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,(v) deep-link to any portion of this Website for any purpose without our express written permission;,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We appreciate hearing from you. Please be aware that by submitting content to this Website by email, postings on this Website or otherwise, including any hotel reviews, questions, comments, suggestions, ideas or the like contained in any submissions (collectively, ""Submissions""), you grant TripAdvisor and its affiliates a nonexclusive, royalty-free, perpetual, transferable, irrevocable and fully sub-licensable right to (a) use, reproduce, modify, adapt, translate, distribute, publish, create derivative works from and publicly display and perform such Submissions throughout the world in any media, now known or hereafter devised, for any purpose; and (b) use the name that you submit in connection with such Submission. You acknowledge that TripAdvisor may choose to provide attribution of your comments or reviews at our discretion. You further grant TripAdvisor the right to pursue at law any person or entity that violates your or TripAdvisors rights in the Submissions by a breach of this Agreement. You acknowledge and agree that Submissions are non-confidential and non-proprietary.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Any message, data, information, text, music, sound, photos, graphics, code or any other material (""Content"") that is false, unlawful, misleading, libelous, defamatory, obscene, pornographic, indecent, lewd, suggestive, harassing, or advocates harassment of another person, threatening, invasive of privacy or publicity rights, abusive, inflammatory, fraudulent or otherwise objectionable;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Content that may infringe any patent, trademark, trade secret, copyright or other intellectual or proprietary right of any party. In particular, content that promotes an illegal or unauthorized copy of another persons copyrighted work, such as providing pirated computer programs or links to them, providing information to circumvent manufacture-installed copy-protect devices, or providing pirated music or links to pirated music files;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Unsolicited promotions, mass mailings or ""spamming"", transmission of ""junk mail"", ""chain letters"", political campaigning, advertising, contests, raffles, or solicitations;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Private information of any third party, including, without limitation, surname (family name) addresses, phone numbers, email addresses, Social Security numbers and credit card numbers;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Contains restricted or password only access pages, or hidden pages or images (those not linked to or from another accessible page);",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Content that is unrelated to the topic of the Interactive Area(s) in which such Content is posted; or,Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"AS A USER OF THIS WEBSITE, INCLUDING INSTANT BOOKING, YOU UNDERSTAND AND AGREE THAT: (1) NEITHER TRIPADVISOR NOR ITS AFFILIATES WILL HAVE ANY LIABILITY TO YOU OR OTHERS FOR ANY UNAUTHORIZED TRANSACTIONS MADE USING YOUR PASSWORD OR ACCOUNT; AND (2) THE UNAUTHORIZED USE OF YOUR PASSWORD OR ACCOUNT COULD CAUSE YOU TO INCUR LIABILITY TO BOTH TRIPADVISOR AND OTHER USERS.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"Third-Party Suppliers. TripAdvisor is not a travel agency and does not provide or own transportation services or accommodations. Although TripAdvisor displays information about properties owned by third-party suppliers and facilitates reservations with certain suppliers on Instant Booking and affiliate sites, such actions do not in any way imply, suggest, or constitute TripAdvisors sponsorship or approval of third-party suppliers, or any affiliation between TripAdvisor and third-party suppliers. Although TripAdvisor members may rate and review particular properties based on their own experiences, TripAdvisor does not endorse or recommend the products or services of any third-party suppliers. You agree that TripAdvisor is not responsible for the accuracy or completeness of information it obtains from third-party suppliers and displays on its sites or apps.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You agree to pay an Advertiser or a TripAdvisor affiliate acting on behalf of an Advertiser the service fee for any vacation rental reservation in accordance with the Terms of Use on the affiliate site. A TripAdvisor affiliate may act as an Advertisers limited agent solely for the purpose of transmitting your payment to the Advertiser.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Although most travel, including travel to international destinations, is completed without incident, travel to certain destinations may involve greater risk than others. TripAdvisor urges passengers to investigate and review travel prohibitions, warnings, announcements and advisories issued by the UK Government, the European Union (EU) and destination country governments prior to booking travel to international destinations. BY LISTING INFORMATION RELEVANT TO TRAVEL TO PARTICULAR INTERNATIONAL DESTINATIONS, TRIPADVISOR DOES NOT REPRESENT OR WARRANT THAT TRAVEL TO SUCH POINTS IS ADVISABLE OR WITHOUT RISK, AND IS NOT LIABLE FOR DAMAGES OR LOSSES THAT MAY RESULT FROM TRAVEL TO SUCH DESTINATIONS.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"THE INFORMATION, SOFTWARE, PRODUCTS, AND SERVICES PUBLISHED ON THIS WEBSITE MAY INCLUDE INACCURACIES OR ERRORS, INCLUDING RESERVATION AVAILABILITY AND PRICING ERRORS. TRIPADVISOR, ITS SUBSIDIARIES AND CORPORATE AFFILIATES (COLLECTIVELY, THE ""TRIPADVISOR MEDIA GROUP COMPANIES"") DO NOT GUARANTEE THE ACCURACY OF, AND DISCLAIM ALL LIABILITY FOR, ANY ERRORS OR OTHER INACCURACIES RELATING TO THE INFORMATION AND DESCRIPTION OF THE HOTEL, VACATION RENTAL PROPERTIES, AIR, CRUISE, CAR AND ANY OTHER TRAVEL PRODUCTS DISPLAYED ON THIS WEBSITE (INCLUDING, WITHOUT LIMITATION, THE PRICING, AVAILABILITY, PHOTOGRAPHS, LIST OF HOTEL OR VACATION RENTAL PROPERTY AMENITIES, GENERAL PRODUCT DESCRIPTIONS, REVIEWS AND RATINGS, ETC.). IN ADDITION, TRIPADVISOR EXPRESSLY RESERVES THE RIGHT TO CORRECT ANY AVAILABILITY AND PRICING ERRORS ON OUR WEBSITE AND/OR ON PENDING RESERVATIONS MADE UNDER AN INCORRECT PRICE.",Unclassified,Unclassified,Unclassified,Unclassified
12,ltd1,12,ltd1,NOTHING IN THIS AGREEMENT SHALL EXCLUE OR LIMIT TRIPADVISORS LIABILITY FOR (I) DEATH OR PERSONAL INFURY CAUSED BY NEGLIGENCE; (II) FRAUD; (III) FRAUDULENT MISTATEMENT (IV) DELIBERATE BREACH OR GROSS NEGLIGENCE (V) ANY OTHER LIABILITY WHICH CANNOT BE EXCLUDED UNDER APPLICABLE LAW.,Limitation of liability,Fair,Limitation of liability,Fair
12,ltd1,13,ltd2,"THE TRIPADVISOR MEDIA GROUP COMPANIES HAVE NO LIABILITY AND WILL MAKE NO REFUND IN THE EVENT OF ANY DELAY, CANCELLATION, OVERBOOKING, STRIKE, FORCE MAJEURE OR OTHER CAUSES BEYOND THEIR DIRECT CONTROL, AND THEY HAVE NO RESPONSIBILITY FOR ANY ADDITIONAL EXPENSE, OMISSIONS, DELAYS, RE-ROUTING OR ACTS OF ANY GOVERNMENT OR AUTHORITY.",Limitation of liability,Fair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"All contents of this Website are: ©2017 TripAdvisor. All rights reserved. TripAdvisor is not responsible for content on websites operated by parties other than TripAdvisor. TRIPADVISOR, the owl logo, the ratings bubbles and all other product or service names or slogans displayed on this Website are registered and/or common law trademarks of TripAdvisor and/or its suppliers or licensors, and may not be copied, imitated or used, in whole or in part, without the prior written permission of TripAdvisor or the applicable trademark holder. In addition, the look and feel of this Website, including all page headers, custom graphics, button icons and scripts, is the service mark, trademark and/or trade dress of TripAdvisor and may not be copied, imitated or used, in whole or in part, without the prior written permission of TripAdvisor. All other trademarks, registered trademarks, product names and company names or logos mentioned in this Website are the property of their respective owners. Reference to any products, services, processes or other information, by trade name, trademark, manufacturer, supplier or otherwise does not constitute or imply endorsement, sponsorship or recommendation thereof by TripAdvisor.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"TripAdvisor operates on a ""notice and takedown"" basis. If you have any complaints or objections to material or content including User Messages posted on this Website, or if you believe that material or content posted on this Website infringes a copyright that you hold, please contact us immediately by following our notice and takedown procedure. Click here to view the Notice and Takedown Procedure. Once this procedure has been followed TripAdvisor will make all reasonable endeavours to remove illegal content within a reasonable time.",Unclassified,Unclassified,Unclassified,Unclassified
18,use2,17,unc,"Where other third party services are made available as part of our Services, then the respective third party terms of service and privacy policy shall apply to any such use by You.",Contract by using,Potentially Unfair,Unclassified,Unclassified
17,unc,17,unc,"Except as otherwise agreed separately in writing between us or as set forth in the API License Addendum and subject to Your compliance with these Terms at all times, Truecaller grants You a personal, non-exclusive, non-transferable and limited right to use the Services for Your own personal, non-commercial use. You are not allowed to use the Truecaller Services on any device that You do not own or control. You may not copy, decompile, reverse engineer, disassemble, attempt to derive the source code of, modify, or create derivative works of the Truecaller software applications, any updates, or any part thereof (except as and only to the extent any foregoing restriction is prohibited by applicable law or to the extent expressly permitted by these Terms or may be permitted by the licensing terms governing use of any open source components included in the Truecaller software applications).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,15,ter2,"Truecaller strives to provide adequate and efficient technical support, upgrades and updates for the Services. Truecaller shall, however, not be under any obligation to provide support or maintenance for the Services under these Terms and reserves the right to limit or discontinue the support, upgrades and updates provided from time to time.",Unclassified,Unclassified,Unilateral termination,Potentially Unfair
17,unc,17,unc,"You guarantee that any information and other content, such as Your profile information and information regarding the contacts contained in Your device’s phone book, that You may share with Truecaller as a User of the Services (together “Content”), to the best of Your knowledge, is correct, not in violation of applicable law, will not corrupt or disrupt the Services, and that you have the right to share the Content with Truecaller in order for Truecaller to provide the Services and share the Content with other Users.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may not use the Services or the Content in any way, which is illegal, harmful, or may be considered offensive by Truecaller, other Users or third parties. You agree not to exploit the Services or the Content in any unauthorized way whatsoever, including but not limited to, trespassing or burdening network capacity. You further agree not to use our Services or Content in any manner to harass, abuse, stalk, threaten, defame or otherwise infringe or violate the rights of any other party, and You acknowledge and agree that Truecaller is not in any way responsible for any such use by You, nor for any harassing, threatening, defamatory, offensive or illegal messages or transmissions that You may receive as a result of using the Services. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"is not likely to be deemed threatening, disparaging, defamatory, pornographic, racially or ethnically offensive, discriminatory, insulting, slanderous or otherwise illegal or inappropriate;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"does not contain software virus or any other technology that may harm the Services, or the interests or property of our Services or the other Users of the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"is accurate, fair, and is not disparaging of us, the Services or other Users. Further, You agree to be fair, accurate and non-disparaging while reporting numbers, leaving comments, suggestions, feedback, testimonials and reviews on or about the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Truecaller makes no warranty or representation that the Services are available for use in any particular location. To the extent You choose to access and use the Services, You do so at Your own initiative and are responsible for compliance with any applicable laws in connection with such access and use of the Services.",Unclassified,Unclassified,Unclassified,Unclassified
12,ltd1,12,ltd1,"Nothing in these Terms shall limit or exclude our liability for any liability that mandatorily cannot be limited or excluded by law, including any rights You may have as a consumer under mandatory consumer law.",Limitation of liability,Fair,Limitation of liability,Fair
15,ter2,15,ter2,Failure to pay these fees may result in suspension or termination of your Service or subscription.,Unilateral termination,Potentially Unfair,Unilateral termination,Potentially Unfair
11,law2,11,law2,"These Terms shall be governed and construed in accordance with the laws of Sweden, excluding its choice of law rules.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
9,j3,9,j3,"All disputes arising out of or in connection with these Terms shall be adjudicated exclusively in Sweden, with the District Court of Stockholm as the court of first instance.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
17,unc,17,unc,Our Privacy Policy (https://www.twitter.com/privacy) describes how we handle the information you provide to us when you use our Services. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Twitter respects the intellectual property rights of others and expects users of the Services to do the same. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Please review the Twitter Rules, which are part of the User Agreement and outline what is prohibited on the Services. You may use the Services only in compliance with these Terms and all applicable laws, rules and regulations.",Unclassified,Unclassified,Unclassified,Unclassified
3,ch2,3,ch2,We also retain the right to create limits on use and storage at our sole discretion at any time.,Unilateral change,Potentially Unfair,Unilateral change,Potentially Unfair
17,unc,17,unc,"If you use developer features of the Services, including but not limited to Twitter for Websites (https://dev.twitter.com/web/overview), Twitter Cards (https://dev.twitter.com/cards/overview), Public API (https://dev.twitter.com/streaming/public), or Sign in with Twitter (https://dev.twitter.com/web/sign-in), you agree to our Developer Agreement (https://dev.twitter.com/overview/terms/agreement) and Developer Policy (https://dev.twitter.com/overview/terms/policy). If you want to reproduce, modify, create derivative works, distribute, sell, transfer, publicly display, publicly perform, transmit, or otherwise use the Services or Content on the Services, you must use the interfaces and instructions we provide, except as permitted through the Twitter Services, these Terms, or the terms provided on dev.twitter.com.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"THE TWITTER ENTITIES SHALL NOT BE LIABLE FOR ANY INDIRECT, INCIDENTAL, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES, OR ANY LOSS OF PROFITS OR REVENUES, WHETHER INCURRED DIRECTLY OR INDIRECTLY, OR ANY LOSS OF DATA, USE, GOOD-WILL, OR OTHER INTANGIBLE LOSSES, RESULTING FROM (i) YOUR ACCESS TO OR USE OF OR INABILITY TO ACCESS OR USE THE SERVICES; (ii) ANY CONDUCT OR CONTENT OF ANY THIRD PARTY ON THE SERVICES, INCLUDING WITHOUT LIMITATION, ANY DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OF OTHER USERS OR THIRD PARTIES; (iii) ANY CONTENT OBTAINED FROM THE SERVICES; OR (iv) UNAUTHORIZED ACCESS, USE OR ALTERATION OF YOUR TRANSMISSIONS OR CONTENT. THE LIMITATIONS OF THIS SUBSECTION SHALL APPLY TO ANY THEORY OF LIABILITY, WHETHER BASED ON WARRANTY, CONTRACT, STATUTE, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, AND WHETHER OR NOT THE TWITTER ENTITIES HAVE BEEN INFORMED OF THE POSSIBILITY OF ANY SUCH DAMAGE, AND EVEN IF A REMEDY SET FORTH HEREIN IS FOUND TO HAVE FAILED OF ITS ESSENTIAL PURPOSE.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"SOME JURISDICTIONS DO NOT ALLOW EXCLUSION OF IMPLIED WARRANTIES OR LIMITATIONS ON THE DURATION OF IMPLIED WARRANTIES, SO THE ABOVE DISCLAIMERS MAY NOT APPLY TO YOU IN THEIR ENTIRETIES, BUT WILL APPLY TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW.",Unclassified,Unclassified,Unclassified,Unclassified
3,ch2,3,ch2,"The changes will not be retroactive, and the most current version of the Terms, which will always be at twitter.com/tos, will govern our relationship with you.",Unilateral change,Potentially Unfair,Unilateral change,Potentially Unfair
18,use2,18,use2,"By continuing to access or use the Services after those revisions become effective, you agree to be bound by the revised Terms.",Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
17,unc,17,unc,"These Terms of Use (“Terms”) govern the access or use by you, an individual, from within any country in the world (excluding the United States and its territories and possessions and Mainland China) of applications, websites, content, products, and services (the “Services”) made available by Uber B.V., a private limited liability company established in the Netherlands, having its offices at Vijzelstraat 68, 1017 HL, Amsterdam, the Netherlands, registered at the Amsterdam Chamber of Commerce under number 56317441 (“Uber”).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Supplemental terms may apply to certain Services, such as policies for a particular event, activity or promotion, and such supplemental terms will be disclosed to you in connection with the applicable Services. Supplemental terms are in addition to, and shall be deemed a part of, the Terms for the purposes of the applicable Services. Supplemental terms shall prevail over these Terms in the event of a conflict with respect to the applicable Services.",Unclassified,Unclassified,Unclassified,Unclassified
3,ch2,3,ch2,Uber may amend the Terms related to the Services from time to time.,Unilateral change,Potentially Unfair,Unilateral change,Potentially Unfair
18,use2,18,use2,"Your continued access or use of the Services after such posting constitutes your consent to be bound by the Terms, as amended.",Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
17,unc,17,unc,"Our collection and use of personal information in connection with the Services is as provided in Uber’s Privacy Policy located at https://www.uber.com/legal. Uber may provide to a claims processor or an insurer any necessary information (including your contact information) if there is a complaint, dispute or conflict, which may include an accident, involving you and a Third Party Provider (including a transportation network company driver) and such information or data is necessary to resolve the complaint, dispute or conflict.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may not: (i) remove any copyright, trademark or other proprietary notices from any portion of the Services; (ii) reproduce, modify, prepare derivative works based upon, distribute, license, lease, sell, resell, transfer, publicly display, publicly perform, transmit, stream, broadcast or otherwise exploit the Services except as expressly permitted by Uber; (iii) decompile, reverse engineer or disassemble the Services except as may be permitted by applicable law; (iv) link to, mirror or frame any portion of the Services; (v) cause or launch any programs or scripts for the purpose of scraping, indexing, surveying, or otherwise data mining any portion of the Services or unduly burdening or hindering the operation and/or functionality of any aspect of the Services; or (vi) attempt to gain unauthorized access to or impair any aspect of the Services or its related systems or networks.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,The Services may be made available or accessed in connection with third party services and content (including advertising) that Uber does not control. You acknowledge that different terms of use and privacy policies may apply to your use of such third party services and content. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You are responsible for obtaining the data network access necessary to use the Services. Your mobile network’s data and messaging rates and fees may apply if you access or use the Services from a wireless-enabled device and you shall be responsible for such rates and fees. You are responsible for acquiring and updating compatible hardware or devices necessary to access and use the Services and Applications and any updates thereto. Uber does not guarantee that the Services, or any portion thereof, will function on any particular hardware or devices. In addition, the Services may be subject to malfunctions and delays inherent in the use of the Internet and electronic communications.",Unclassified,Unclassified,Unclassified,Unclassified
4,ch3,3,ch2,"As between you and Uber, Uber reserves the right to establish, remove and/or revise Charges for any or all services or goods obtained through the use of the Services at any time in Ubers sole discretion.",Unilateral change,Clearly Unfair,Unilateral change,Potentially Unfair
17,unc,17,unc,"You shall be responsible for the cost of repair for damage to, or necessary cleaning of, Third Party Provider vehicles and property resulting from use of the Services under your Account in excess of normal “wear and tear” damages and necessary cleaning (“Repair or Cleaning”). In the event that a Third Party Provider reports the need for Repair or Cleaning, and such Repair or Cleaning request is verified by Uber in Uber’s reasonable discretion, Uber reserves the right to facilitate payment for the reasonable cost of such Repair or Cleaning on behalf of the Third Party Provider using your payment method designated in your Account. Such amounts will be transferred by Uber to the applicable Third Party Provider and are non-refundable.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"UBER SHALL NOT BE LIABLE FOR INDIRECT, INCIDENTAL, SPECIAL, EXEMPLARY, PUNITIVE OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, LOST DATA, PERSONAL INJURY OR PROPERTY DAMAGE RELATED TO, IN CONNECTION WITH, OR OTHERWISE RESULTING FROM ANY USE OF THE SERVICES, EVEN IF UBER HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
13,ltd2,13,ltd2,"IN NO EVENT SHALL UBER’S TOTAL LIABILITY TO YOU IN CONNECTION WITH THE SERVICES FOR ALL DAMAGES, LOSSES AND CAUSES OF ACTION EXCEED FIVE HUNDRED EUROS (€500).",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,THE LIMITATIONS AND DISCLAIMER IN THIS SECTION 5 DO NOT PURPORT TO LIMIT LIABILITY OR ALTER YOUR RIGHTS AS A CONSUMER THAT CANNOT BE EXCLUDED UNDER APPLICABLE LAW.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Uber may give notice by means of a general notice on the Services, electronic mail to your email address in your Account, or by written communication sent to your address as set forth in your Account. You may give notice to Uber by written communication to Ubers address at Vijzelstraat 68, 1017 HL, Amsterdam, The Netherlands.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Some features of our Services may be subject to additional terms and conditions, which you should read before making use of those features, and they add up to these Terms. You understand that, just like a regular mobile phone service, anyone with knowledge of your phone number may call you or send you messages through our Services and anyone you send a message to can use the content of your message as they desire.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Legal Capacity; Children and Minors. If you are under the age of consent in your country to form a binding agreement, you should only use our Service if you are either an emancipated minor, or have the legal consent of your parent or guardian for your use of our Service. You should use our Service only if you are fully able to understand and enter into and comply with these Terms. Our Services are not intended for children under 13: if you are under 13, please wait until you turn 13 to use them.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Online Privacy Notice. Your privacy is important to us. To better protect your privacy, we provide notices explaining our information practices and the choices you can make about the way your information is collected and used at our Services. Click here to view our Privacy Policy.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Charges for Viber Out Service and Other Products or Features.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Using the Service on mobile applications will use some of the data allowance available on the data package to which you have subscribed with your mobile network operator as the case may be. Out-of-country usage may in any event lead to significantly higher costs than regular usage, and you are solely responsible for keeping yourself informed and paying for possible roaming and other applicable charges levied by your mobile network operator.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Except as provided by law, all purchases are final and non-refundable. If you believe that Viber has charged you in error, you must contact Viber within 90 days of such charge. No refunds will be given for any charges more than 90 days old. If you purchase any digital content from Viber, any right you may have to withdraw from or cancel the purchase will terminate once the digital content has been delivered to you upon your request, and you will not be entitled to claim any refund, except where you believe Viber has charged you in error. If you use third party services to purchase Viber Out Credit, such purchase is also subject to the terms of such third party (including with respect to payment terms, refunds, etc.).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Viber reserves the right to refuse a refund request if it reasonably believes or suspects (i) that you are trying to unfairly exploit this refund policy, for example, by making repetitive refund requests in respect of the same product or feature; (ii) that you are in breach of the terms of this License; (iii) that you are using any of our products fraudulently or that your User Account is being used by a third party fraudulently; or (iv) that you purchased your credit through a third party service and the terms of such third party do not allow such refund. This refund policy does not affect any of your statutory rights to pursue a claim.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"(b) Comments: when you use our public Forums, your content is public and you allowing anyone, on Viber and elsewhere to view it and associate it with you. your content will be used to help improve how we offer content to you and other users. By posting or uploading any User Content to Viber, you specifically grant us the a non-exclusive, transferable, sub-licensable, royalty-free, worldwide license to use any intellectual property rights for the content that you share publicly on or in connection with our Service. This License will end once you delete such content or your account unless users who have seen the content saved it. Removed content may persist in backup copies for a reasonable period of time (but will not be available to others).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"System Abuse; Bulk Messaging. Without limitation, you agree not to send, create, or reply to so called “mailbombs” (i.e., sending copies of a single message to many users, or sending large or multiple files or messages to a single user with malicious intent) or engage in “spamming” (i.e., sending unsolicited messages for business or other purposes) In addition, you agree not to send “bulk messaging” (i.e. sending messages for business or other commercial purposes) without written permission by Viber, or undertake any other activity which may adversely affect the operation or enjoyment of this Service by any other person, including placing malware on the Service.",Unclassified,Unclassified,Unclassified,Unclassified
15,ter2,15,ter2,"If you use a username and password that Viber considers insecure, Viber will be entitled to require this to be changed and/or terminate your User Account.",Unilateral termination,Potentially Unfair,Unilateral termination,Potentially Unfair
13,ltd2,17,unc,"IF APPLICABLE LAW DOES NOT ALLOW ALL OR ANY PART OF THE ABOVE LIMITATION OF LIABILITY TO APPLY TO YOU, THE LIMITATIONS WILL APPLY TO YOU ONLY TO THE EXTENT PERMITTED BY APPLICABLE LAW.",Limitation of liability,Potentially Unfair,Unclassified,Unclassified
13,ltd2,13,ltd2,In no event shall our total liability to you for all damages (other than as may be required by applicable law in cases involving personal injury) exceed the amount of fifty dollars ($50.00).,Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"Third-Party Services. This Service may link you to other sites on the Internet and third party partners which cooperate with us to provide you certain Services, such as Western Union. These sites may contain information or material that some people may find inappropriate or offensive. These other sites are not under the control of Viber, and you acknowledge that (whether or not such sites are affiliated in any way with Viber) Viber is not responsible for the accuracy, copyright compliance, legality, decency, or any other aspect of the content of such sites, and that your use of such sites is subject to their respective terms of use. The inclusion of such a link does not imply endorsement of any site by Viber or any association with its operators.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Proprietary Online Services. Any area of this Service that is accessed through any proprietary online service is subject to the rules, policies and guidelines of such proprietary online service.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"General. If any provision of these Terms are adjudged, by written decision, to be unlawful, void, or for any reason unenforceable, then that provision shall be deemed severable from this agreement and shall not affect the validity and enforceability of any remaining provisions. This is the entire agreement between you and Viber relating to the matters contained here and the Service.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"In the event you read these terms in any language other than English, you agree that in the event of any discrepancies, the English version shall prevail.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"**PLEASE READ THIS DOCUMENT CAREFULLY. Vimeo, Inc. (""Vimeo,"" ""we,"" or ""us"") offers an online video sharing platform and community through its website located at Vimeo.com and other Vimeo-operated sites (collectively, the ""Vimeo Site""), mobile applications, connected TV applications, and other online services (collectively and including the Vimeo Site, the ""Vimeo Service""). ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"RESTRICTIONS: Except as expressly permitted by Vimeo in writing, you will not scrape, reproduce, redistribute, sell, create derivative works from, decompile, reverse engineer, or disassemble the Vimeo Service or any source code therein. Nor will you attempt to circumvent any of Vimeos technical measures or take any measures to interfere with or damage the Vimeo Service. All rights not expressly granted by Vimeo are reserved.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"USER NAME: We encourage you to use your real name. If you are a business, government, or non-profit entity, you must use the actual name of your organization. You may not use someone elses name, a name that violates any third party right, or a name that is obscene or otherwise objectionable.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ACCOUNT SECURITY: You are responsible for all activity that occurs under your account, including any activity by authorized or unauthorized users. You must not allow others to use your account credentials and you must safeguard the confidentiality of those credentials. If you are using a computer that others have access to, you must log out of your account after using the Vimeo Service. If you become aware of an unauthorized access to your account, you must change your password and notify us immediately.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,OTHER PURCHASES: Purchases of other products and services through the Vimeo Service are subject to our Payment Addendumand to other terms and conditions that are presented to you at the time of purchase.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,TERM: This Agreement begins on the date you first use the Vimeo Service and continues as long as you have an account with us.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ACCOUNT DELETION: You may delete your account at any time. Basic accounts may be deleted from the Vimeo Service if they remain inactive (i.e., the user fails to log in) for a continuous period of at least six (6) months. Subscription accounts will remain active until the end of the subscription term and any renewal term.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"LICENSE TO OTHER USERS: You further grant all users of the Vimeo Service permission to view your videos for their personal, non-commercial purposes. This includes the right to copy and make derivative works from the videos solely to the extent necessary to view the videos. The foregoing licenses are in addition to any license you may decide to grant (e.g., a Creative Commons license).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"For each piece of content that you submit, you represent and warrant that: (i) you have the right to submit the content to Vimeo and grant the licenses set forth above; (ii) Vimeo will not need to obtain licenses from any third party or pay royalties to any third party; (iii) the content does not infringe any third partys rights, including intellectual property rights and privacy rights; and (iv) the content complies with this Agreement and all applicable laws.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Vimeo respects the intellectual property rights of others. If you believe that your copyright has been infringed, please send us a notice as set forth in our Copyright and DMCA Policy, which is incorporated into this Agreement. For other intellectual property claims, please send us a notice at legalatvimeodotcom.",Unclassified,Unclassified,Unclassified,Unclassified
